%%% BEGIN: Matrix M1 (54,36) %%%
A2,B2,C2,D2,91,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,18,2,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,18,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,92,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,93,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,94,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,95,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,96,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,97,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,98,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,99,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,100,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,101,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,18,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,20,2,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,20,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,102,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,103,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,104,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,105,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,106,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,107,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,108,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,109,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,110,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,111,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,20,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,22,2,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,22,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,112,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,113,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,114,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,115,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,116,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,117,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,118,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,119,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,120,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,121,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,22,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,24,2,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,24,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,122,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,123,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,124,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,125,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,126,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,127,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,128,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,129,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,130,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,131,2,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,24,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,132,133,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,4,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,134,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,135,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,1,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,136,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,4,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,137,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,10,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,138,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,12,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,139,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,14,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,140,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,16,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,141,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,18,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,142,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,20,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,143,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,22,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,144,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,24,3,3,V2,W2,1,4,X2,Y2,Z2
A2,B2,C2,D2,145,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,146,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,1,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,147,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,4,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,148,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,10,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,149,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,12,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,150,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,14,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,151,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,16,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,152,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,18,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,153,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,20,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,154,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,22,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,155,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,24,3,3,V2,W2,4,4,X2,Y2,Z2
A2,B2,C2,D2,156,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,157,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,1,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,158,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,4,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,159,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,10,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,160,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,12,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,161,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,14,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,162,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,16,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,163,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,18,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,164,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,20,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,165,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,6,Q2,R2,S2,T2,U2,22,3,3,V2,W2,10,4,X2,Y2,Z2
A2,B2,C2,D2,166,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,167,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,168,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,169,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,170,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,171,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,172,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,4,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,173,133,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,10,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,174,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,175,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,176,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,177,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,178,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,179,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,180,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,181,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,182,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,183,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,10,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,184,133,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,12,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,185,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,186,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,187,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,188,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,189,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,190,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,191,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,192,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,193,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,194,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,12,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,195,133,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,14,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,196,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,197,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,198,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,199,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,200,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,201,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,202,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,203,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,204,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,205,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,24,14,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,206,133,E2,F2,G2,H2,I2,3,J2,K2,L2,M2,N2,O2,P2,16,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,C2,D2,207,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,1,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,208,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,4,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,209,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,10,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,210,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,12,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,211,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,14,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,212,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,16,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,213,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,18,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,214,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,20,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,C2,D2,215,133,E2,F2,G2,H2,I2,6,J2,K2,L2,M2,N2,O2,P2,3,3,Q2,R2,S2,T2,U2,22,16,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1
