%%% BEGIN: Matrix M1 (256,33) %%%
A1,B1,156,133,156,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,157,133,157,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,1,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,158,133,158,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,4,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,159,133,159,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,10,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,160,133,160,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,12,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,161,133,161,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,14,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,162,133,162,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,16,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,163,133,163,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,18,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,164,133,164,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,20,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,165,133,165,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,6,N1,O1,P1,Q1,22,3,3,R1,S1,T1,10,4,U1,V1
A1,B1,166,133,166,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,167,133,167,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,168,133,168,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,169,133,169,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,170,133,170,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,171,133,171,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,172,133,172,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,4,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,173,133,173,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,10,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,174,133,174,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,175,133,175,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,176,133,176,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,177,133,177,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,178,133,178,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,179,133,179,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,180,133,180,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,181,133,181,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,182,133,182,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,183,133,183,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,10,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,184,133,184,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,12,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,185,133,185,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,186,133,186,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,187,133,187,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,188,133,188,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,189,133,189,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,190,133,190,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,191,133,191,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,192,133,192,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,193,133,193,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,194,133,194,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,12,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,195,133,195,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,14,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,196,133,196,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,197,133,197,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,198,133,198,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,199,133,199,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,200,133,200,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,201,133,201,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,202,133,202,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,203,133,203,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,204,133,204,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,205,133,205,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,14,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,206,133,206,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,16,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,207,133,207,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,208,133,208,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,209,133,209,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,210,133,210,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,211,133,211,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,212,133,212,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,213,133,213,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,214,133,214,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,215,133,215,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,216,133,216,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,16,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,217,133,217,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,18,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,218,133,218,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,219,133,219,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,220,133,220,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,221,133,221,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,222,133,222,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,223,133,223,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,224,133,224,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,225,133,225,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,226,133,226,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,227,133,227,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,18,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,228,133,228,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,20,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,229,133,229,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,230,133,230,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,231,133,231,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,232,133,232,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,233,133,233,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,234,133,234,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,235,133,235,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,236,133,236,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,237,133,237,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,238,133,238,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,20,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,239,133,239,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,22,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,240,133,240,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,241,133,241,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,242,133,242,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,243,133,243,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,244,133,244,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,245,133,245,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,246,133,246,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,247,133,247,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,248,133,248,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,249,133,249,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,22,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,250,133,250,C1,D1,E1,F1,G1,3,H1,I1,J1,K1,L1,M1,24,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1
A1,B1,251,133,251,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,1,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,252,133,252,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,4,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,253,133,253,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,10,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,254,133,254,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,12,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,255,133,255,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,14,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,256,133,256,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,16,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,257,133,257,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,18,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,258,133,258,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,20,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,259,133,259,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,22,24,R1,S1,T1,U1,V1,W1,X1,Y1
A1,B1,260,133,260,C1,D1,E1,F1,G1,6,H1,I1,J1,K1,L1,M1,3,3,N1,O1,P1,Q1,24,24,R1,S1,T1,U1,V1,W1,X1,Y1
%%% END: Matrix M1 %%%
%%% BEGIN: Matrix M2 (245,33) %%%
6,6,A2,2,5,2,3,3,3,3,6,6,B2,1,1,4,C2,3,3,3,3,D2,E2,B2,1,F2,1,4,G2,H2,I2,J2,K2
6,6,A2,2,7,2,3,3,3,6,6,6,B2,C2,1,3,3,3,3,3,6,1,4,B2,C2,D2,1,3,3,E2,F2,1,4
6,6,A2,2,8,2,3,3,3,6,6,6,B2,C2,4,3,3,3,3,3,6,1,4,B2,C2,D2,4,3,3,E2,F2,1,4
6,6,A2,2,9,2,3,3,3,6,6,6,B2,C2,10,3,3,3,3,3,6,1,4,B2,C2,D2,10,3,3,E2,F2,1,4
6,6,A2,2,11,2,3,3,3,6,6,6,B2,C2,12,3,3,3,3,3,6,1,4,B2,C2,D2,12,3,3,E2,F2,1,4
6,6,A2,2,13,2,3,3,3,6,6,6,B2,C2,14,3,3,3,3,3,6,1,4,B2,C2,D2,14,3,3,E2,F2,1,4
6,6,A2,2,15,2,3,3,3,6,6,6,B2,C2,16,3,3,3,3,3,6,1,4,B2,C2,D2,16,3,3,E2,F2,1,4
6,6,A2,2,17,2,3,3,3,6,6,6,B2,C2,18,3,3,3,3,3,6,1,4,B2,C2,D2,18,3,3,E2,F2,1,4
6,6,A2,2,19,2,3,3,3,6,6,6,B2,C2,20,3,3,3,3,3,6,1,4,B2,C2,D2,20,3,3,E2,F2,1,4
6,6,A2,2,21,2,3,3,3,6,6,6,B2,C2,22,3,3,3,3,3,6,1,4,B2,C2,D2,22,3,3,E2,F2,1,4
6,6,A2,2,23,2,3,3,3,6,6,6,B2,C2,24,3,3,3,3,3,6,1,4,B2,C2,D2,24,3,3,E2,F2,1,4
6,6,A2,2,25,2,3,3,3,3,6,6,B2,1,4,4,C2,3,3,3,3,D2,E2,B2,1,F2,4,4,G2,H2,I2,J2,K2
6,6,A2,2,26,2,3,3,3,6,6,6,B2,C2,1,3,3,3,3,3,6,4,4,B2,C2,D2,1,3,3,E2,F2,4,4
6,6,A2,2,27,2,3,3,3,6,6,6,B2,C2,4,3,3,3,3,3,6,4,4,B2,C2,D2,4,3,3,E2,F2,4,4
6,6,A2,2,28,2,3,3,3,6,6,6,B2,C2,10,3,3,3,3,3,6,4,4,B2,C2,D2,10,3,3,E2,F2,4,4
6,6,A2,2,29,2,3,3,3,6,6,6,B2,C2,12,3,3,3,3,3,6,4,4,B2,C2,D2,12,3,3,E2,F2,4,4
6,6,A2,2,30,2,3,3,3,6,6,6,B2,C2,14,3,3,3,3,3,6,4,4,B2,C2,D2,14,3,3,E2,F2,4,4
6,6,A2,2,31,2,3,3,3,6,6,6,B2,C2,16,3,3,3,3,3,6,4,4,B2,C2,D2,16,3,3,E2,F2,4,4
6,6,A2,2,32,2,3,3,3,6,6,6,B2,C2,18,3,3,3,3,3,6,4,4,B2,C2,D2,18,3,3,E2,F2,4,4
6,6,A2,2,33,2,3,3,3,6,6,6,B2,C2,20,3,3,3,3,3,6,4,4,B2,C2,D2,20,3,3,E2,F2,4,4
6,6,A2,2,34,2,3,3,3,6,6,6,B2,C2,22,3,3,3,3,3,6,4,4,B2,C2,D2,22,3,3,E2,F2,4,4
6,6,A2,2,35,2,3,3,3,6,6,6,B2,C2,24,3,3,3,3,3,6,4,4,B2,C2,D2,24,3,3,E2,F2,4,4
6,6,A2,2,36,2,3,3,3,3,6,6,B2,1,10,4,C2,3,3,3,3,D2,E2,B2,1,F2,10,4,G2,H2,I2,J2,K2
6,6,A2,2,37,2,3,3,3,6,6,6,B2,C2,1,3,3,3,3,3,6,10,4,B2,C2,D2,1,3,3,E2,F2,10,4
6,6,A2,2,38,2,3,3,3,6,6,6,B2,C2,4,3,3,3,3,3,6,10,4,B2,C2,D2,4,3,3,E2,F2,10,4
6,6,A2,2,39,2,3,3,3,6,6,6,B2,C2,10,3,3,3,3,3,6,10,4,B2,C2,D2,10,3,3,E2,F2,10,4
6,6,A2,2,40,2,3,3,3,6,6,6,B2,C2,12,3,3,3,3,3,6,10,4,B2,C2,D2,12,3,3,E2,F2,10,4
6,6,A2,2,41,2,3,3,3,6,6,6,B2,C2,14,3,3,3,3,3,6,10,4,B2,C2,D2,14,3,3,E2,F2,10,4
6,6,A2,2,42,2,3,3,3,6,6,6,B2,C2,16,3,3,3,3,3,6,10,4,B2,C2,D2,16,3,3,E2,F2,10,4
6,6,A2,2,43,2,3,3,3,6,6,6,B2,C2,18,3,3,3,3,3,6,10,4,B2,C2,D2,18,3,3,E2,F2,10,4
6,6,A2,2,44,2,3,3,3,6,6,6,B2,C2,20,3,3,3,3,3,6,10,4,B2,C2,D2,20,3,3,E2,F2,10,4
6,6,A2,2,45,2,3,3,3,3,6,6,B2,1,12,4,C2,3,3,3,3,D2,E2,B2,1,F2,12,4,G2,H2,I2,J2,K2
6,6,A2,2,46,2,3,3,3,3,6,6,B2,1,14,4,C2,3,3,3,3,D2,E2,B2,1,F2,14,4,G2,H2,I2,J2,K2
6,6,A2,2,47,2,3,3,3,3,6,6,B2,1,16,4,C2,3,3,3,3,D2,E2,B2,1,F2,16,4,G2,H2,I2,J2,K2
6,6,A2,2,48,2,3,3,3,3,6,6,B2,1,18,4,C2,3,3,3,3,D2,E2,B2,1,F2,18,4,G2,H2,I2,J2,K2
6,6,A2,2,49,2,3,3,3,3,6,6,B2,1,20,4,C2,3,3,3,3,D2,E2,B2,1,F2,20,4,G2,H2,I2,J2,K2
6,6,A2,2,50,2,3,3,3,3,6,6,B2,1,22,4,C2,3,3,3,3,D2,E2,B2,1,F2,22,4,G2,H2,I2,J2,K2
6,6,A2,2,51,2,3,3,3,3,6,6,B2,1,24,4,C2,3,3,3,3,D2,E2,B2,1,F2,24,4,G2,H2,I2,J2,K2
6,6,A2,2,52,2,3,3,3,3,6,6,B2,4,1,10,C2,3,3,3,3,D2,E2,B2,4,F2,1,10,G2,H2,I2,J2,K2
6,6,A2,2,53,2,3,3,3,3,6,6,B2,4,4,10,C2,3,3,3,3,D2,E2,B2,4,F2,4,10,G2,H2,I2,J2,K2
6,6,A2,2,54,2,3,3,3,3,6,6,B2,4,10,10,C2,3,3,3,3,D2,E2,B2,4,F2,10,10,G2,H2,I2,J2,K2
6,6,A2,2,55,2,3,3,3,3,6,6,B2,4,12,10,C2,3,3,3,3,D2,E2,B2,4,F2,12,10,G2,H2,I2,J2,K2
6,6,A2,2,56,2,3,3,3,3,6,6,B2,4,14,10,C2,3,3,3,3,D2,E2,B2,4,F2,14,10,G2,H2,I2,J2,K2
6,6,A2,2,57,2,3,3,3,3,6,6,B2,4,16,10,C2,3,3,3,3,D2,E2,B2,4,F2,16,10,G2,H2,I2,J2,K2
6,6,A2,2,58,2,3,3,3,3,6,6,B2,4,18,10,C2,3,3,3,3,D2,E2,B2,4,F2,18,10,G2,H2,I2,J2,K2
6,6,A2,2,59,2,3,3,3,3,6,6,B2,4,20,10,C2,3,3,3,3,D2,E2,B2,4,F2,20,10,G2,H2,I2,J2,K2
6,6,A2,2,60,2,3,3,3,3,6,6,B2,4,22,10,C2,3,3,3,3,D2,E2,B2,4,F2,22,10,G2,H2,I2,J2,K2
6,6,A2,2,61,2,3,3,3,3,6,6,B2,4,24,10,C2,3,3,3,3,D2,E2,B2,4,F2,24,10,G2,H2,I2,J2,K2
6,6,A2,2,62,2,3,3,3,3,6,6,B2,10,1,12,C2,3,3,3,3,D2,E2,B2,10,F2,1,12,G2,H2,I2,J2,K2
6,6,A2,2,63,2,3,3,3,3,6,6,B2,10,4,12,C2,3,3,3,3,D2,E2,B2,10,F2,4,12,G2,H2,I2,J2,K2
6,6,A2,2,64,2,3,3,3,3,6,6,B2,10,10,12,C2,3,3,3,3,D2,E2,B2,10,F2,10,12,G2,H2,I2,J2,K2
6,6,A2,2,65,2,3,3,3,3,6,6,B2,10,12,12,C2,3,3,3,3,D2,E2,B2,10,F2,12,12,G2,H2,I2,J2,K2
6,6,A2,2,66,2,3,3,3,3,6,6,B2,10,14,12,C2,3,3,3,3,D2,E2,B2,10,F2,14,12,G2,H2,I2,J2,K2
6,6,A2,2,67,2,3,3,3,3,6,6,B2,10,16,12,C2,3,3,3,3,D2,E2,B2,10,F2,16,12,G2,H2,I2,J2,K2
