%%% BEGIN: Matrix M1 (54,39) %%%
A2,B2,77,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,78,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,79,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,80,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,81,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,14,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,16,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,16,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,82,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,83,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,84,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,85,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,86,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,87,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,88,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,89,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,90,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,91,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,16,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,18,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,18,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,92,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,93,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,94,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,95,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,96,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,97,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,98,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,99,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,100,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,101,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,18,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,20,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,20,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,102,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,103,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,104,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,105,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,106,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,107,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,108,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,109,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,110,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,111,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,20,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,22,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,22,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,112,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,113,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,114,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,115,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,116,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,117,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,118,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,119,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,120,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,121,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,22,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,24,2,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,24,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,122,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,123,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,124,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,125,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,126,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,127,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,128,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,129,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,130,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,131,2,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,24,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,132,133,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,4,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,134,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,135,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,1,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,136,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,4,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,137,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,10,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,138,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,12,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,139,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,14,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,140,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,16,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,141,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,18,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,142,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,20,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,143,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,22,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,144,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,24,3,3,T2,U2,V2,W2,X2,1,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,145,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,146,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,1,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,147,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,4,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,148,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,10,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,149,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,12,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,150,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,14,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,151,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,16,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,152,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,18,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,153,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,20,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,154,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,22,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,155,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,24,3,3,T2,U2,V2,W2,X2,4,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,156,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,157,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,1,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,158,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,4,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,159,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,10,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,160,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,12,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,161,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,14,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,162,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,16,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,163,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,18,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,164,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,20,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,165,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,6,O2,P2,Q2,R2,S2,22,3,3,T2,U2,V2,W2,X2,10,4,Y2,Z2,A2_1,B2_1,C2_1
A2,B2,166,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,167,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,168,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,169,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,170,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,171,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,172,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,4,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,173,133,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,10,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,174,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,175,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,4,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,176,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,10,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,177,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,12,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,178,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,14,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,179,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,16,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,180,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,18,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,181,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,20,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,182,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,22,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,183,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,24,10,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
A2,B2,184,133,C2,D2,E2,F2,G2,H2,3,I2,J2,K2,L2,M2,N2,12,O2,P2,Q2,R2,S2,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1,G2_1,H2_1,I2_1
A2,B2,185,133,C2,D2,E2,F2,G2,H2,6,I2,J2,K2,L2,M2,N2,3,3,O2,P2,Q2,R2,S2,1,12,T2,U2,V2,W2,X2,Y2,Z2,A2_1,B2_1,C2_1,D2_1,E2_1,F2_1
