%%% BEGIN: Matrix M1 (1889,13) %%%
62,2,6,3,6,A1,3,6,B1,3,3,C1,10
62,2,6,3,6,A1,3,6,B1,3,3,C1,12
62,2,6,3,6,A1,3,6,B1,3,3,C1,14
62,2,6,3,6,A1,3,6,B1,3,3,C1,16
62,2,6,3,6,A1,3,6,B1,3,3,C1,18
62,2,6,3,6,A1,3,6,B1,3,3,C1,20
62,2,6,3,6,A1,3,6,B1,3,3,C1,22
62,2,6,3,6,A1,3,6,B1,3,3,C1,24
62,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
62,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
62,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
63,2,6,3,6,A1,3,6,B1,3,3,C1,4
63,2,6,3,6,A1,3,6,B1,3,3,C1,10
63,2,6,3,6,A1,3,6,B1,3,3,C1,12
63,2,6,3,6,A1,3,6,B1,3,3,C1,14
63,2,6,3,6,A1,3,6,B1,3,3,C1,16
63,2,6,3,6,A1,3,6,B1,3,3,C1,18
63,2,6,3,6,A1,3,6,B1,3,3,C1,20
63,2,6,3,6,A1,3,6,B1,3,3,C1,22
63,2,6,3,6,A1,3,6,B1,3,3,C1,24
63,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
63,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
63,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
64,2,6,3,6,A1,3,6,B1,3,3,C1,4
64,2,6,3,6,A1,3,6,B1,3,3,C1,10
64,2,6,3,6,A1,3,6,B1,3,3,C1,12
64,2,6,3,6,A1,3,6,B1,3,3,C1,14
64,2,6,3,6,A1,3,6,B1,3,3,C1,16
64,2,6,3,6,A1,3,6,B1,3,3,C1,18
64,2,6,3,6,A1,3,6,B1,3,3,C1,20
64,2,6,3,6,A1,3,6,B1,3,3,C1,22
64,2,6,3,6,A1,3,6,B1,3,3,C1,24
64,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
64,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
64,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
65,2,6,3,6,A1,3,6,B1,3,3,C1,4
65,2,6,3,6,A1,3,6,B1,3,3,C1,10
65,2,6,3,6,A1,3,6,B1,3,3,C1,12
65,2,6,3,6,A1,3,6,B1,3,3,C1,14
65,2,6,3,6,A1,3,6,B1,3,3,C1,16
65,2,6,3,6,A1,3,6,B1,3,3,C1,18
65,2,6,3,6,A1,3,6,B1,3,3,C1,20
65,2,6,3,6,A1,3,6,B1,3,3,C1,22
65,2,6,3,6,A1,3,6,B1,3,3,C1,24
65,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
65,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
65,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
66,2,6,3,6,A1,3,6,B1,3,3,C1,4
66,2,6,3,6,A1,3,6,B1,3,3,C1,10
66,2,6,3,6,A1,3,6,B1,3,3,C1,12
66,2,6,3,6,A1,3,6,B1,3,3,C1,14
66,2,6,3,6,A1,3,6,B1,3,3,C1,16
66,2,6,3,6,A1,3,6,B1,3,3,C1,18
66,2,6,3,6,A1,3,6,B1,3,3,C1,20
66,2,6,3,6,A1,3,6,B1,3,3,C1,22
66,2,6,3,6,A1,3,6,B1,3,3,C1,24
66,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
66,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
66,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
67,2,6,3,6,A1,3,6,B1,3,3,C1,4
67,2,6,3,6,A1,3,6,B1,3,3,C1,10
67,2,6,3,6,A1,3,6,B1,3,3,C1,12
67,2,6,3,6,A1,3,6,B1,3,3,C1,14
67,2,6,3,6,A1,3,6,B1,3,3,C1,16
67,2,6,3,6,A1,3,6,B1,3,3,C1,18
67,2,6,3,6,A1,3,6,B1,3,3,C1,20
67,2,6,3,6,A1,3,6,B1,3,3,C1,22
67,2,6,3,6,A1,3,6,B1,3,3,C1,24
67,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
67,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
67,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
68,2,6,3,6,A1,3,6,B1,3,3,C1,4
68,2,6,3,6,A1,3,6,B1,3,3,C1,10
68,2,6,3,6,A1,3,6,B1,3,3,C1,12
68,2,6,3,6,A1,3,6,B1,3,3,C1,14
68,2,6,3,6,A1,3,6,B1,3,3,C1,16
68,2,6,3,6,A1,3,6,B1,3,3,C1,18
68,2,6,3,6,A1,3,6,B1,3,3,C1,20
68,2,6,3,6,A1,3,6,B1,3,3,C1,22
68,2,6,3,6,A1,3,6,B1,3,3,C1,24
68,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
68,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
68,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
69,2,6,3,6,A1,3,6,B1,3,3,C1,4
69,2,6,3,6,A1,3,6,B1,3,3,C1,10
69,2,6,3,6,A1,3,6,B1,3,3,C1,12
69,2,6,3,6,A1,3,6,B1,3,3,C1,14
69,2,6,3,6,A1,3,6,B1,3,3,C1,16
69,2,6,3,6,A1,3,6,B1,3,3,C1,18
69,2,6,3,6,A1,3,6,B1,3,3,C1,20
69,2,6,3,6,A1,3,6,B1,3,3,C1,22
69,2,6,3,6,A1,3,6,B1,3,3,C1,24
69,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
69,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
69,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
70,2,6,3,6,A1,3,6,B1,3,3,C1,4
70,2,6,3,6,A1,3,6,B1,3,3,C1,10
70,2,6,3,6,A1,3,6,B1,3,3,C1,12
70,2,6,3,6,A1,3,6,B1,3,3,C1,14
70,2,6,3,6,A1,3,6,B1,3,3,C1,16
70,2,6,3,6,A1,3,6,B1,3,3,C1,18
70,2,6,3,6,A1,3,6,B1,3,3,C1,20
70,2,6,3,6,A1,3,6,B1,3,3,C1,22
70,2,6,3,6,A1,3,6,B1,3,3,C1,24
70,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
70,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
70,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
71,2,6,3,6,A1,3,6,B1,3,3,C1,4
71,2,6,3,6,A1,3,6,B1,3,3,C1,10
71,2,6,3,6,A1,3,6,B1,3,3,C1,12
71,2,6,3,6,A1,3,6,B1,3,3,C1,14
71,2,6,3,6,A1,3,6,B1,3,3,C1,16
71,2,6,3,6,A1,3,6,B1,3,3,C1,18
71,2,6,3,6,A1,3,6,B1,3,3,C1,20
71,2,6,3,6,A1,3,6,B1,3,3,C1,22
71,2,6,3,6,A1,3,6,B1,3,3,C1,24
71,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
71,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
71,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
14,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
14,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
14,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
14,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
14,2,3,16,A1,B1,C1,D1,E1,F1,G1,H1,I1
72,2,6,3,6,A1,3,6,B1,3,3,C1,4
72,2,6,3,6,A1,3,6,B1,3,3,C1,10
72,2,6,3,6,A1,3,6,B1,3,3,C1,12
72,2,6,3,6,A1,3,6,B1,3,3,C1,14
72,2,6,3,6,A1,3,6,B1,3,3,C1,16
72,2,6,3,6,A1,3,6,B1,3,3,C1,18
72,2,6,3,6,A1,3,6,B1,3,3,C1,20
72,2,6,3,6,A1,3,6,B1,3,3,C1,22
72,2,6,3,6,A1,3,6,B1,3,3,C1,24
72,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
72,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
72,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
73,2,6,3,6,A1,3,6,B1,3,3,C1,4
73,2,6,3,6,A1,3,6,B1,3,3,C1,10
73,2,6,3,6,A1,3,6,B1,3,3,C1,12
73,2,6,3,6,A1,3,6,B1,3,3,C1,14
73,2,6,3,6,A1,3,6,B1,3,3,C1,16
73,2,6,3,6,A1,3,6,B1,3,3,C1,18
73,2,6,3,6,A1,3,6,B1,3,3,C1,20
73,2,6,3,6,A1,3,6,B1,3,3,C1,22
73,2,6,3,6,A1,3,6,B1,3,3,C1,24
73,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
73,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
73,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
74,2,6,3,6,A1,3,6,B1,3,3,C1,4
74,2,6,3,6,A1,3,6,B1,3,3,C1,10
74,2,6,3,6,A1,3,6,B1,3,3,C1,12
74,2,6,3,6,A1,3,6,B1,3,3,C1,14
74,2,6,3,6,A1,3,6,B1,3,3,C1,16
74,2,6,3,6,A1,3,6,B1,3,3,C1,18
74,2,6,3,6,A1,3,6,B1,3,3,C1,20
74,2,6,3,6,A1,3,6,B1,3,3,C1,22
74,2,6,3,6,A1,3,6,B1,3,3,C1,24
74,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
74,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
74,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
75,2,6,3,6,A1,3,6,B1,3,3,C1,4
75,2,6,3,6,A1,3,6,B1,3,3,C1,10
75,2,6,3,6,A1,3,6,B1,3,3,C1,12
75,2,6,3,6,A1,3,6,B1,3,3,C1,14
75,2,6,3,6,A1,3,6,B1,3,3,C1,16
75,2,6,3,6,A1,3,6,B1,3,3,C1,18
75,2,6,3,6,A1,3,6,B1,3,3,C1,20
75,2,6,3,6,A1,3,6,B1,3,3,C1,22
75,2,6,3,6,A1,3,6,B1,3,3,C1,24
75,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
75,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
75,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
76,2,6,3,6,A1,3,6,B1,3,3,C1,4
76,2,6,3,6,A1,3,6,B1,3,3,C1,10
76,2,6,3,6,A1,3,6,B1,3,3,C1,12
76,2,6,3,6,A1,3,6,B1,3,3,C1,14
76,2,6,3,6,A1,3,6,B1,3,3,C1,16
76,2,6,3,6,A1,3,6,B1,3,3,C1,18
76,2,6,3,6,A1,3,6,B1,3,3,C1,20
76,2,6,3,6,A1,3,6,B1,3,3,C1,22
76,2,6,3,6,A1,3,6,B1,3,3,C1,24
76,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
76,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
76,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
77,2,6,3,6,A1,3,6,B1,3,3,C1,4
77,2,6,3,6,A1,3,6,B1,3,3,C1,10
77,2,6,3,6,A1,3,6,B1,3,3,C1,12
77,2,6,3,6,A1,3,6,B1,3,3,C1,14
77,2,6,3,6,A1,3,6,B1,3,3,C1,16
77,2,6,3,6,A1,3,6,B1,3,3,C1,18
77,2,6,3,6,A1,3,6,B1,3,3,C1,20
77,2,6,3,6,A1,3,6,B1,3,3,C1,22
77,2,6,3,6,A1,3,6,B1,3,3,C1,24
77,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
77,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
77,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
78,2,6,3,6,A1,3,6,B1,3,3,C1,4
78,2,6,3,6,A1,3,6,B1,3,3,C1,10
78,2,6,3,6,A1,3,6,B1,3,3,C1,12
78,2,6,3,6,A1,3,6,B1,3,3,C1,14
78,2,6,3,6,A1,3,6,B1,3,3,C1,16
78,2,6,3,6,A1,3,6,B1,3,3,C1,18
78,2,6,3,6,A1,3,6,B1,3,3,C1,20
78,2,6,3,6,A1,3,6,B1,3,3,C1,22
78,2,6,3,6,A1,3,6,B1,3,3,C1,24
78,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
78,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
78,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
79,2,6,3,6,A1,3,6,B1,3,3,C1,4
79,2,6,3,6,A1,3,6,B1,3,3,C1,10
79,2,6,3,6,A1,3,6,B1,3,3,C1,12
79,2,6,3,6,A1,3,6,B1,3,3,C1,14
79,2,6,3,6,A1,3,6,B1,3,3,C1,16
79,2,6,3,6,A1,3,6,B1,3,3,C1,18
79,2,6,3,6,A1,3,6,B1,3,3,C1,20
79,2,6,3,6,A1,3,6,B1,3,3,C1,22
79,2,6,3,6,A1,3,6,B1,3,3,C1,24
79,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
79,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
79,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
80,2,6,3,6,A1,3,6,B1,3,3,C1,4
80,2,6,3,6,A1,3,6,B1,3,3,C1,10
80,2,6,3,6,A1,3,6,B1,3,3,C1,12
80,2,6,3,6,A1,3,6,B1,3,3,C1,14
80,2,6,3,6,A1,3,6,B1,3,3,C1,16
80,2,6,3,6,A1,3,6,B1,3,3,C1,18
80,2,6,3,6,A1,3,6,B1,3,3,C1,20
80,2,6,3,6,A1,3,6,B1,3,3,C1,22
80,2,6,3,6,A1,3,6,B1,3,3,C1,24
80,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
80,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
80,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
81,2,6,3,6,A1,3,6,B1,3,3,C1,4
81,2,6,3,6,A1,3,6,B1,3,3,C1,10
81,2,6,3,6,A1,3,6,B1,3,3,C1,12
81,2,6,3,6,A1,3,6,B1,3,3,C1,14
81,2,6,3,6,A1,3,6,B1,3,3,C1,16
81,2,6,3,6,A1,3,6,B1,3,3,C1,18
81,2,6,3,6,A1,3,6,B1,3,3,C1,20
81,2,6,3,6,A1,3,6,B1,3,3,C1,22
81,2,6,3,6,A1,3,6,B1,3,3,C1,24
81,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
81,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
81,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
16,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
16,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
16,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
16,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
16,2,3,18,A1,B1,C1,D1,E1,F1,G1,H1,I1
82,2,6,3,6,A1,3,6,B1,3,3,C1,4
82,2,6,3,6,A1,3,6,B1,3,3,C1,10
82,2,6,3,6,A1,3,6,B1,3,3,C1,12
82,2,6,3,6,A1,3,6,B1,3,3,C1,14
82,2,6,3,6,A1,3,6,B1,3,3,C1,16
82,2,6,3,6,A1,3,6,B1,3,3,C1,18
82,2,6,3,6,A1,3,6,B1,3,3,C1,20
82,2,6,3,6,A1,3,6,B1,3,3,C1,22
82,2,6,3,6,A1,3,6,B1,3,3,C1,24
82,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
82,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
82,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
83,2,6,3,6,A1,3,6,B1,3,3,C1,4
83,2,6,3,6,A1,3,6,B1,3,3,C1,10
83,2,6,3,6,A1,3,6,B1,3,3,C1,12
83,2,6,3,6,A1,3,6,B1,3,3,C1,14
83,2,6,3,6,A1,3,6,B1,3,3,C1,16
83,2,6,3,6,A1,3,6,B1,3,3,C1,18
83,2,6,3,6,A1,3,6,B1,3,3,C1,20
83,2,6,3,6,A1,3,6,B1,3,3,C1,22
83,2,6,3,6,A1,3,6,B1,3,3,C1,24
83,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
83,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
83,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
84,2,6,3,6,A1,3,6,B1,3,3,C1,4
84,2,6,3,6,A1,3,6,B1,3,3,C1,10
84,2,6,3,6,A1,3,6,B1,3,3,C1,12
84,2,6,3,6,A1,3,6,B1,3,3,C1,14
84,2,6,3,6,A1,3,6,B1,3,3,C1,16
84,2,6,3,6,A1,3,6,B1,3,3,C1,18
