%%% BEGIN: Matrix M1 (128,33) %%%
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,20,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,22,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,6,6,C2,4,4,D2,3,3,3,3,E2,F2,G2,24,H2,4,4,I2,J2,K2,L2,M2,N2,O2
6,6,25,2,A2,B2,3,3,3,3,6,C2,4,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,4,4,K2,L2,M2,N2,O2,P2,Q2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,4,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,10,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,12,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,14,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,16,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,18,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,20,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,22,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,6,3,3,E2,F2,G2,3,3,10,4,H2,I2,J2,K2,24,L2,M2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,4,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,10,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,12,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,14,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,16,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,18,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,20,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,22,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,6,6,C2,10,4,D2,3,3,3,3,E2,F2,G2,24,H2,10,4,I2,J2,K2,L2,M2,N2,O2
6,6,36,2,A2,B2,3,3,3,3,6,C2,10,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,10,4,K2,L2,M2,N2,O2,P2,Q2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,4,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,10,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,12,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,14,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,16,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,18,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,20,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,22,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,6,3,3,E2,F2,G2,3,3,12,4,H2,I2,J2,K2,24,L2,M2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,4,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,10,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,12,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,14,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,16,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,18,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,20,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,22,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,6,6,C2,12,4,D2,3,3,3,3,E2,F2,G2,24,H2,12,4,I2,J2,K2,L2,M2,N2,O2
6,6,45,2,A2,B2,3,3,3,3,6,C2,12,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,12,4,K2,L2,M2,N2,O2,P2,Q2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,4,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,10,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,12,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,14,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,16,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,18,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,20,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,22,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,6,3,3,E2,F2,G2,3,3,14,4,H2,I2,J2,K2,24,L2,M2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,4,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,10,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,12,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,14,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,16,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,18,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,20,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,22,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,6,6,C2,14,4,D2,3,3,3,3,E2,F2,G2,24,H2,14,4,I2,J2,K2,L2,M2,N2,O2
6,6,46,2,A2,B2,3,3,3,3,6,C2,14,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,14,4,K2,L2,M2,N2,O2,P2,Q2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,4,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,10,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,12,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,14,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,16,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,18,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,20,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,22,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,6,3,3,E2,F2,G2,3,3,16,4,H2,I2,J2,K2,24,L2,M2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,4,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,10,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,12,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,14,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,16,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,18,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,20,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,22,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,6,6,C2,16,4,D2,3,3,3,3,E2,F2,G2,24,H2,16,4,I2,J2,K2,L2,M2,N2,O2
6,6,47,2,A2,B2,3,3,3,3,6,C2,16,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,16,4,K2,L2,M2,N2,O2,P2,Q2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,4,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,10,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,12,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,14,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,16,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,18,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,20,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,22,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,6,3,3,E2,F2,G2,3,3,18,4,H2,I2,J2,K2,24,L2,M2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,4,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,10,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,12,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,14,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,16,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,18,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,20,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,22,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,6,6,C2,18,4,D2,3,3,3,3,E2,F2,G2,24,H2,18,4,I2,J2,K2,L2,M2,N2,O2
6,6,48,2,A2,B2,3,3,3,3,6,C2,18,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,18,4,K2,L2,M2,N2,O2,P2,Q2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,4,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,10,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,12,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,14,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,16,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,18,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,20,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,22,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,6,3,3,E2,F2,G2,3,3,20,4,H2,I2,J2,K2,24,L2,M2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,4,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,10,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,12,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,14,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,16,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,18,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,20,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,22,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,6,6,C2,20,4,D2,3,3,3,3,E2,F2,G2,24,H2,20,4,I2,J2,K2,L2,M2,N2,O2
6,6,49,2,A2,B2,3,3,3,3,6,C2,20,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,20,4,K2,L2,M2,N2,O2,P2,Q2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,4,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,10,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,12,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,14,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,16,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,18,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,20,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,22,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,6,3,3,E2,F2,G2,3,3,22,4,H2,I2,J2,K2,24,L2,M2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,4,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,10,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,12,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,14,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,16,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,18,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,20,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,22,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,6,6,C2,22,4,D2,3,3,3,3,E2,F2,G2,24,H2,22,4,I2,J2,K2,L2,M2,N2,O2
6,6,50,2,A2,B2,3,3,3,3,6,C2,22,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,22,4,K2,L2,M2,N2,O2,P2,Q2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,4,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,10,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,12,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,14,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,16,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,18,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,20,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,22,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,6,3,3,E2,F2,G2,3,3,24,4,H2,I2,J2,K2,24,L2,M2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,4,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,10,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,12,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,14,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,16,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,18,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,20,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,22,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,6,6,C2,24,4,D2,3,3,3,3,E2,F2,G2,24,H2,24,4,I2,J2,K2,L2,M2,N2,O2
6,6,51,2,A2,B2,3,3,3,3,6,C2,24,4,D2,10,E2,3,3,F2,G2,H2,I2,J2,24,4,K2,L2,M2,N2,O2,P2,Q2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,4,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,10,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,12,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,14,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,16,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,18,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,20,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,22,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,6,3,3,E2,F2,G2,3,3,1,10,H2,I2,J2,K2,24,L2,M2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,4,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,10,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,12,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,14,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,16,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,18,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,20,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,22,H2,1,10,I2,J2,K2,L2,M2,N2,O2
6,6,52,2,A2,B2,3,3,3,6,6,C2,1,10,D2,3,3,3,3,E2,F2,G2,24,H2,1,10,I2,J2,K2,L2,M2,N2,O2
